segment_onset,segment_offset,speaker_type,lena_speaker,words,lena_block_number,lena_block_type,lena_conv_status,lena_response_count,lena_conv_turn_type,lena_conv_floor_type,utterances_count,utterances_length,average_db,peak_db,utterances,non_speech_length,child_cry_vfx_len,cries,vfxs,raw_filename
3277250,3278220,NA,SIL,0.0,174,pause,NA,NA,NA,NA,0.0,0,-51.61,-47.79,[],0,0,[],[],example_lena_new.its
3278220,3279470,FEM,FAN,1.49,174,AMF,BC,0,NT,FI,0.0,0,-22.87,-10.66,[],0,0,[],[],example_lena_new.its
3279470,3280790,NA,SIL,0.0,174,AMF,NA,NA,NA,NA,0.0,0,-50.86,-46.36,[],0,0,[],[],example_lena_new.its
3280790,3281390,FEM,FAN,0.0,174,AMF,NA,NA,NA,NA,0.0,0,-29.56,-18.04,[],600,0,[],[],example_lena_new.its
3281390,3282220,NA,SIL,0.0,174,AMF,NA,NA,NA,NA,0.0,0,-50.26,-43.43,[],0,0,[],[],example_lena_new.its
3282220,3283660,NA,NOF,0.0,174,AMF,NA,NA,NA,NA,0.0,0,-46.57,-35.99,[],0,0,[],[],example_lena_new.its
3283660,3284660,FEM,FAN,1.09,174,AMF,EC,0,NT,FH,0.0,0,-35.86,-23.83,[],0,0,[],[],example_lena_new.its
3284660,3285480,NA,NOF,0.0,175,pause,NA,NA,NA,NA,0.0,0,-48.21,-42.27,[],0,0,[],[],example_lena_new.its
3285480,3286080,CHI,CHN,0.0,175,pause,NA,NA,NA,NA,0.0,0,-19.95,-8.27,[],0,360,"[{'start': 3285.64, 'end': 3286.0}]",[],example_lena_new.its
3286080,3289280,NA,NOF,0.0,175,pause,NA,NA,NA,NA,0.0,0,-35.86,-18.54,[],0,0,[],[],example_lena_new.its
3289280,3290080,NA,OLN,0.0,175,pause,NA,NA,NA,NA,0.0,0,-21.38,-14.37,[],0,0,[],[],example_lena_new.its
3290080,3290930,CHI,CHN,0.0,175,CIC,BC,0,TIFI,FI,1.0,850,-20.79,-13.65,"[{'Canonical-syllable': '0', 'Growl': '0', 'High-freq-energy': '0', 'Long-island': '0', 'Low-tilt-spectrum': '0', 'Medium-island': '1', 'Short-island': '1', 'Squeal': '0', 'Typical-entropy': '0', 'Voicing-quality': '2', 'Wide-band': '0', 'Xlong-island': '0', 'seq': '1', 'end': 3290.93, 'start': 3290.08}]",0,0,[],[],example_lena_new.its
3290930,3292290,FEM,FAN,3.84,175,CIC,RC,1,TIFR,FI,0.0,0,-26.15,-15.99,[],0,0,[],[],example_lena_new.its
3292290,3293890,NA,SIL,0.0,175,CIC,NA,NA,NA,NA,0.0,0,-51.44,-44.02,[],0,0,[],[],example_lena_new.its
3293890,3294490,CHI,CHN,0.0,175,CIC,RC,1,TIFI,FI,1.0,350,-28.69,-21.38,"[{'Canonical-syllable': '0', 'Growl': '0', 'High-freq-energy': '0', 'Long-island': '0', 'Low-tilt-spectrum': '0', 'Medium-island': '1', 'Short-island': '0', 'Squeal': '0', 'Typical-entropy': '0', 'Voicing-quality': '1', 'Wide-band': '0', 'Xlong-island': '0', 'seq': '1', 'end': 3294.24, 'start': 3293.89}]",0,0,[],[],example_lena_new.its
3294490,3295490,FEM,FAN,5.68,175,CIC,RC,2,TIFR,FI,0.0,0,-28.35,-20.77,[],0,0,[],[],example_lena_new.its
3295490,3296660,NA,NOF,0.0,175,CIC,NA,NA,NA,NA,0.0,0,-44.47,-30.18,[],0,0,[],[],example_lena_new.its
3296660,3297660,FEM,FAN,10.96,175,CIC,EC,2,NT,FH,0.0,0,-20.39,-13.33,[],0,0,[],[],example_lena_new.its
3297660,3299260,NA,NOF,0.0,176,pause,NA,NA,NA,NA,0.0,0,-40.53,-26.35,[],0,0,[],[],example_lena_new.its
3299260,3300060,NA,SIL,0.0,176,pause,NA,NA,NA,NA,0.0,0,-48.92,-43.91,[],0,0,[],[],example_lena_new.its
3300060,3304300,NA,OLF,0.0,176,pause,NA,NA,NA,NA,0.0,0,-39.41,-25.11,[],0,0,[],[],example_lena_new.its
3304300,3308900,NA,NOF,0.0,176,pause,NA,NA,NA,NA,0.0,0,-44.95,-32.59,[],0,0,[],[],example_lena_new.its
3308900,3311860,NA,OLF,0.0,176,pause,NA,NA,NA,NA,0.0,0,-29.12,-12.42,[],0,0,[],[],example_lena_new.its
3311860,3312680,NA,NOF,0.0,176,pause,NA,NA,NA,NA,0.0,0,-45.69,-34.67,[],0,0,[],[],example_lena_new.its
3312680,3313980,FEM,FAN,6.03,176,AMF,BC,0,NT,FI,0.0,0,-30.78,-23.31,[],0,0,[],[],example_lena_new.its
3313980,3315840,NA,OLF,0.0,176,AMF,NA,NA,NA,NA,0.0,0,-45.31,-31.14,[],0,0,[],[],example_lena_new.its
3315840,3317230,NA,SIL,0.0,176,AMF,NA,NA,NA,NA,0.0,0,-50.03,-41.57,[],0,0,[],[],example_lena_new.its
3317230,3317830,NA,FAF,0.0,176,AMF,NA,NA,NA,NA,0.0,0,-35.83,-27.46,[],0,0,[],[],example_lena_new.its
3317830,3318830,MAL,MAN,4.63,176,AMF,RC,0,NT,FI,0.0,0,-39.09,-32.58,[],0,0,[],[],example_lena_new.its
3318830,3321190,FEM,FAN,11.09,176,AMF,RC,0,NT,FI,0.0,0,-31.63,-24.08,[],0,0,[],[],example_lena_new.its
3321190,3322930,NA,MAF,0.0,176,AMF,NA,NA,NA,NA,0.0,0,-35.1,-20.47,[],0,0,[],[],example_lena_new.its
3322930,3323990,FEM,FAN,3.34,176,AMF,RC,0,NT,FH,0.0,0,-34.35,-26.66,[],0,0,[],[],example_lena_new.its
3323990,3325440,NA,SIL,0.0,176,AMF,NA,NA,NA,NA,0.0,0,-49.79,-40.65,[],0,0,[],[],example_lena_new.its
3325440,3326990,FEM,FAN,5.81,176,AMF,RC,0,NT,FH,0.0,0,-26.49,-17.61,[],0,0,[],[],example_lena_new.its
3326990,3327800,NA,SIL,0.0,176,AMF,NA,NA,NA,NA,0.0,0,-45.02,-35.6,[],0,0,[],[],example_lena_new.its
3327800,3328900,FEM,FAN,5.83,176,AMF,RC,0,NT,FH,0.0,0,-23.96,-16.35,[],0,0,[],[],example_lena_new.its
3328900,3329850,NA,SIL,0.0,176,AMF,NA,NA,NA,NA,0.0,0,-51.28,-47.62,[],0,0,[],[],example_lena_new.its
3329850,3331070,FEM,FAN,2.74,176,AMF,RC,0,NT,FH,0.0,0,-39.02,-30.52,[],0,0,[],[],example_lena_new.its
3331070,3332790,NA,OLF,0.0,176,AMF,NA,NA,NA,NA,0.0,0,-38.52,-27.53,[],0,0,[],[],example_lena_new.its
3332790,3334460,FEM,FAN,8.29,176,AMF,RC,0,NT,FH,0.0,0,-28.55,-20.37,[],0,0,[],[],example_lena_new.its
3334460,3336350,MAL,MAN,1.26,176,AMF,RC,0,NT,FI,0.0,0,-36.12,-18.31,[],0,0,[],[],example_lena_new.its
3336350,3337900,NA,NOF,0.0,176,AMF,NA,NA,NA,NA,0.0,0,-41.59,-28.66,[],0,0,[],[],example_lena_new.its
3337900,3338900,FEM,FAN,1.53,176,AMF,RC,0,NT,FI,0.0,0,-39.66,-28.74,[],0,0,[],[],example_lena_new.its
3338900,3339720,NA,SIL,0.0,176,AMF,NA,NA,NA,NA,0.0,0,-50.72,-43.07,[],0,0,[],[],example_lena_new.its
3339720,3340520,NA,NOF,0.0,176,AMF,NA,NA,NA,NA,0.0,0,-46.95,-38.92,[],0,0,[],[],example_lena_new.its
3340520,3341620,NA,SIL,0.0,176,AMF,NA,NA,NA,NA,0.0,0,-47.68,-37.05,[],0,0,[],[],example_lena_new.its
3341620,3343220,NA,NOF,0.0,176,AMF,NA,NA,NA,NA,0.0,0,-42.12,-31.25,[],0,0,[],[],example_lena_new.its
3343220,3344750,FEM,FAN,7.05,176,AMF,RC,0,NT,FH,0.0,0,-25.64,-18.47,[],0,0,[],[],example_lena_new.its
3344750,3345830,NA,NOF,0.0,176,AMF,NA,NA,NA,NA,0.0,0,-40.96,-28.11,[],0,0,[],[],example_lena_new.its
3345830,3347440,NA,SIL,0.0,176,AMF,NA,NA,NA,NA,0.0,0,-49.43,-42.33,[],0,0,[],[],example_lena_new.its
3347440,3348800,FEM,FAN,6.14,176,AMF,EC,0,NT,FH,0.0,0,-29.03,-22.15,[],0,0,[],[],example_lena_new.its
3348800,3349620,NA,NON,0.0,177,pause,NA,NA,NA,NA,0.0,0,-31.13,-18.17,[],0,0,[],[],example_lena_new.its
3349620,3350420,NA,OLN,0.0,177,pause,NA,NA,NA,NA,0.0,0,-31.8,-22.91,[],0,0,[],[],example_lena_new.its
3350420,3351600,NA,NOF,0.0,177,pause,NA,NA,NA,NA,0.0,0,-42.51,-32.71,[],0,0,[],[],example_lena_new.its
3351600,3352400,NA,OLN,0.0,177,pause,NA,NA,NA,NA,0.0,0,-30.35,-19.98,[],0,0,[],[],example_lena_new.its
3352400,3353200,NA,NOF,0.0,177,pause,NA,NA,NA,NA,0.0,0,-41.19,-33.46,[],0,0,[],[],example_lena_new.its
3353200,3354000,NA,OLN,0.0,177,pause,NA,NA,NA,NA,0.0,0,-33.61,-24.19,[],0,0,[],[],example_lena_new.its
3354000,3359350,NA,NOF,0.0,177,pause,NA,NA,NA,NA,0.0,0,-40.11,-20.96,[],0,0,[],[],example_lena_new.its
3359350,3360160,NA,OLF,0.0,177,pause,NA,NA,NA,NA,0.0,0,-37.91,-30.95,[],0,0,[],[],example_lena_new.its
3360160,3363790,NA,NOF,0.0,177,pause,NA,NA,NA,NA,0.0,0,-40.66,-26.65,[],0,0,[],[],example_lena_new.its
3363790,3364590,NA,SIL,0.0,177,pause,NA,NA,NA,NA,0.0,0,-50.97,-43.23,[],0,0,[],[],example_lena_new.its
3364590,3366260,NA,NOF,0.0,177,pause,NA,NA,NA,NA,0.0,0,-48.53,-37.61,[],0,0,[],[],example_lena_new.its
3366260,3369470,NA,SIL,0.0,177,pause,NA,NA,NA,NA,0.0,0,-51.99,-46.27,[],0,0,[],[],example_lena_new.its
3369470,3370270,NA,NOF,0.0,177,pause,NA,NA,NA,NA,0.0,0,-48.82,-40.19,[],0,0,[],[],example_lena_new.its
3370270,3376530,NA,SIL,0.0,177,pause,NA,NA,NA,NA,0.0,0,-51.54,-42.28,[],0,0,[],[],example_lena_new.its
3376530,3381250,NA,NOF,0.0,177,pause,NA,NA,NA,NA,0.0,0,-39.35,-23.58,[],0,0,[],[],example_lena_new.its
3381250,3382260,NA,OLF,0.0,177,pause,NA,NA,NA,NA,0.0,0,-35.5,-26.37,[],0,0,[],[],example_lena_new.its
3382260,3383610,NA,NON,0.0,177,pause,NA,NA,NA,NA,0.0,0,-29.33,-19.74,[],0,0,[],[],example_lena_new.its
3383610,3385140,NA,OLF,0.0,177,pause,NA,NA,NA,NA,0.0,0,-31.16,-17.69,[],0,0,[],[],example_lena_new.its
3385140,3385780,CHI,CHN,0.0,177,CM,EC,0,NT,FI,1.0,640,-22.73,-20.95,"[{'Canonical-syllable': '1', 'Growl': '0', 'High-freq-energy': '0', 'Long-island': '0', 'Low-tilt-spectrum': '0', 'Medium-island': '1', 'Short-island': '0', 'Squeal': '0', 'Typical-entropy': '0', 'Voicing-quality': '1', 'Wide-band': '0', 'Xlong-island': '0', 'seq': '1', 'end': 3385.78, 'start': 3385.14}]",0,0,[],[],example_lena_new.its
3385780,3391640,NA,NOF,0.0,178,pause,NA,NA,NA,NA,0.0,0,-37.37,-24.83,[],0,0,[],[],example_lena_new.its
3391640,3392480,NA,SIL,0.0,178,pause,NA,NA,NA,NA,0.0,0,-47.52,-38.46,[],0,0,[],[],example_lena_new.its
3392480,3393320,NA,NOF,0.0,178,pause,NA,NA,NA,NA,0.0,0,-41.42,-30.47,[],0,0,[],[],example_lena_new.its
3393320,3394340,NA,MAF,0.0,178,pause,NA,NA,NA,NA,0.0,0,-41.92,-30.25,[],0,0,[],[],example_lena_new.its
3394340,3396030,NA,NOF,0.0,178,pause,NA,NA,NA,NA,0.0,0,-38.39,-21.93,[],0,0,[],[],example_lena_new.its
3396030,3396630,OCH,CXN,0.0,178,XM,EC,0,NT,FI,0.0,0,-34.86,-26.67,[],0,0,[],[],example_lena_new.its
3396630,3398470,NA,NOF,0.0,179,pause,NA,NA,NA,NA,0.0,0,-37.76,-18.7,[],0,0,[],[],example_lena_new.its
3398470,3399310,NA,SIL,0.0,179,pause,NA,NA,NA,NA,0.0,0,-35.8,-22.28,[],0,0,[],[],example_lena_new.its
3399310,3400310,NA,NOF,0.0,179,pause,NA,NA,NA,NA,0.0,0,-42.45,-27.41,[],0,0,[],[],example_lena_new.its
3400310,3401120,NA,SIL,0.0,179,pause,NA,NA,NA,NA,0.0,0,-49.79,-44.37,[],0,0,[],[],example_lena_new.its
3401120,3402420,NA,CHF,0.0,179,pause,NA,NA,NA,NA,0.0,0,-41.32,-28.42,[],0,1080,[],"[{'start': 3401.34, 'end': 3402.42}]",example_lena_new.its
3402420,3404370,NA,SIL,0.0,179,pause,NA,NA,NA,NA,0.0,0,-48.04,-36.25,[],0,0,[],[],example_lena_new.its
3404370,3405300,NA,NOF,0.0,179,pause,NA,NA,NA,NA,0.0,0,-34.36,-21.62,[],0,0,[],[],example_lena_new.its
3405300,3406310,OCH,CXN,0.0,179,XM,EC,0,NT,FI,0.0,0,-37.32,-28.0,[],0,0,[],[],example_lena_new.its
3406310,3409170,NA,NOF,0.0,180,pause,NA,NA,NA,NA,0.0,0,-47.67,-38.66,[],0,0,[],[],example_lena_new.its
3409170,3410140,NA,OLF,0.0,180,pause,NA,NA,NA,NA,0.0,0,-35.26,-21.31,[],0,0,[],[],example_lena_new.its
3410140,3410740,CHI,CHN,0.0,180,pause,NA,NA,NA,NA,0.0,0,-20.28,-9.25,[],0,130,"[{'start': 3410.34, 'end': 3410.47}]",[],example_lena_new.its
3410740,3413220,NA,NOF,0.0,180,pause,NA,NA,NA,NA,0.0,0,-44.07,-32.04,[],0,0,[],[],example_lena_new.its
3413220,3414020,NA,SIL,0.0,180,pause,NA,NA,NA,NA,0.0,0,-51.03,-47.8,[],0,0,[],[],example_lena_new.its
3414020,3414620,NA,CXF,0.0,180,pause,NA,NA,NA,NA,0.0,0,-40.58,-35.15,[],0,0,[],[],example_lena_new.its
3414620,3420480,NA,SIL,0.0,180,pause,NA,NA,NA,NA,0.0,0,-49.75,-34.87,[],0,0,[],[],example_lena_new.its
3420480,3421280,NA,FAF,0.0,180,pause,NA,NA,NA,NA,0.0,0,-48.86,-43.66,[],0,0,[],[],example_lena_new.its
3421280,3423060,NA,OLF,0.0,180,pause,NA,NA,NA,NA,0.0,0,-42.04,-25.73,[],0,0,[],[],example_lena_new.its
3423060,3423900,NA,SIL,0.0,180,pause,NA,NA,NA,NA,0.0,0,-50.42,-43.23,[],0,0,[],[],example_lena_new.its
3423900,3425460,NA,NOF,0.0,180,pause,NA,NA,NA,NA,0.0,0,-45.27,-32.89,[],0,0,[],[],example_lena_new.its
3425460,3426880,NA,SIL,0.0,180,pause,NA,NA,NA,NA,0.0,0,-45.28,-31.39,[],0,0,[],[],example_lena_new.its
3426880,3427880,NA,FAF,0.0,180,pause,NA,NA,NA,NA,0.0,0,-40.51,-30.2,[],0,0,[],[],example_lena_new.its
3427880,3429200,NA,NOF,0.0,180,pause,NA,NA,NA,NA,0.0,0,-44.93,-37.84,[],0,0,[],[],example_lena_new.its
3429200,3430170,NA,SIL,0.0,180,pause,NA,NA,NA,NA,0.0,0,-50.81,-46.08,[],0,0,[],[],example_lena_new.its
3430170,3431280,NA,MAF,0.0,180,pause,NA,NA,NA,NA,0.0,0,-46.54,-37.65,[],0,0,[],[],example_lena_new.its
3431280,3432080,NA,SIL,0.0,180,pause,NA,NA,NA,NA,0.0,0,-48.65,-38.99,[],0,0,[],[],example_lena_new.its
3432080,3434490,MAL,MAN,0.67,180,AMM,EC,0,NT,FI,0.0,0,-34.91,-28.32,[],0,0,[],[],example_lena_new.its
3434490,3436760,NA,NOF,0.0,181,pause,NA,NA,NA,NA,0.0,0,-47.1,-33.09,[],0,0,[],[],example_lena_new.its
3436760,3438410,NA,SIL,0.0,181,pause,NA,NA,NA,NA,0.0,0,-47.99,-33.87,[],0,0,[],[],example_lena_new.its
3438410,3442640,NA,NOF,0.0,181,pause,NA,NA,NA,NA,0.0,0,-44.65,-29.04,[],0,0,[],[],example_lena_new.its
3442640,3443440,NA,SIL,0.0,181,pause,NA,NA,NA,NA,0.0,0,-47.23,-36.5,[],0,0,[],[],example_lena_new.its
3443440,3444270,NA,NOF,0.0,181,pause,NA,NA,NA,NA,0.0,0,-46.78,-40.56,[],0,0,[],[],example_lena_new.its
3444270,3445220,NA,SIL,0.0,181,pause,NA,NA,NA,NA,0.0,0,-47.68,-34.97,[],0,0,[],[],example_lena_new.its
3445220,3445870,FEM,FAN,0.0,181,pause,NA,NA,NA,NA,0.0,0,-38.91,-31.16,[],650,0,[],[],example_lena_new.its
3445870,3446690,NA,SIL,0.0,181,pause,NA,NA,NA,NA,0.0,0,-48.72,-38.88,[],0,0,[],[],example_lena_new.its
3446690,3447510,NA,NOF,0.0,181,pause,NA,NA,NA,NA,0.0,0,-47.33,-35.57,[],0,0,[],[],example_lena_new.its
3447510,3449510,NA,SIL,0.0,181,pause,NA,NA,NA,NA,0.0,0,-51.8,-40.12,[],0,0,[],[],example_lena_new.its
3449510,3453590,NA,NOF,0.0,181,pause,NA,NA,NA,NA,0.0,0,-46.85,-35.43,[],0,0,[],[],example_lena_new.its
3453590,3454390,NA,SIL,0.0,181,pause,NA,NA,NA,NA,0.0,0,-51.11,-45.62,[],0,0,[],[],example_lena_new.its
3454390,3455390,MAL,MAN,2.92,181,AMM,BC,0,NT,FI,0.0,0,-29.12,-18.74,[],0,0,[],[],example_lena_new.its
3455390,3456230,NA,SIL,0.0,181,AMM,NA,NA,NA,NA,0.0,0,-50.63,-43.12,[],0,0,[],[],example_lena_new.its
3456230,3457230,MAL,MAN,2.78,181,AMM,EC,0,NT,FH,0.0,0,-29.5,-21.29,[],0,0,[],[],example_lena_new.its
3457230,3459250,NA,NOF,0.0,182,pause,NA,NA,NA,NA,0.0,0,-48.06,-37.63,[],0,0,[],[],example_lena_new.its
3459250,3460250,NA,MAF,0.0,182,pause,NA,NA,NA,NA,0.0,0,-37.75,-30.22,[],0,0,[],[],example_lena_new.its
3460250,3461200,NA,SIL,0.0,182,pause,NA,NA,NA,NA,0.0,0,-51.47,-46.3,[],0,0,[],[],example_lena_new.its
3461200,3462310,NA,NOF,0.0,182,pause,NA,NA,NA,NA,0.0,0,-49.09,-38.75,[],0,0,[],[],example_lena_new.its
3462310,3464770,NA,SIL,0.0,182,pause,NA,NA,NA,NA,0.0,0,-51.23,-45.38,[],0,0,[],[],example_lena_new.its
3464770,3465770,MAL,MAN,0.0,182,pause,NA,NA,NA,NA,0.0,0,-34.16,-27.61,[],1000,0,[],[],example_lena_new.its
3465770,3469590,NA,SIL,0.0,182,pause,NA,NA,NA,NA,0.0,0,-50.59,-34.24,[],0,0,[],[],example_lena_new.its
3469590,3472140,NA,NOF,0.0,182,pause,NA,NA,NA,NA,0.0,0,-41.16,-27.01,[],0,0,[],[],example_lena_new.its
3472140,3473350,MAL,MAN,6.44,182,AMM,EC,0,NT,FI,0.0,0,-29.18,-21.22,[],0,0,[],[],example_lena_new.its
3473350,3473950,FEM,FAN,0.0,183,pause,NA,NA,NA,NA,0.0,0,-16.72,-4.82,[],600,0,[],[],example_lena_new.its
3473950,3474820,NA,OLN,0.0,183,pause,NA,NA,NA,NA,0.0,0,-13.13,-2.43,[],0,0,[],[],example_lena_new.its
3474820,3477680,NA,NOF,0.0,183,pause,NA,NA,NA,NA,0.0,0,-36.72,-17.91,[],0,0,[],[],example_lena_new.its
3477680,3478480,NA,SIL,0.0,183,pause,NA,NA,NA,NA,0.0,0,-48.1,-41.26,[],0,0,[],[],example_lena_new.its
3478480,3484370,NA,NOF,0.0,183,pause,NA,NA,NA,NA,0.0,0,-42.4,-28.85,[],0,0,[],[],example_lena_new.its
3484370,3484970,OCH,CXN,0.0,183,XIOCC,BC,0,NT,FI,0.0,0,-36.96,-30.65,[],0,0,[],[],example_lena_new.its
3484970,3487440,NA,NON,0.0,183,XIOCC,NA,NA,NA,NA,0.0,0,-37.98,-27.78,[],0,0,[],[],example_lena_new.its
3487440,3488040,CHI,CHN,0.0,183,XIOCC,EC,0,NT,FI,1.0,600,-39.31,-31.22,"[{'Canonical-syllable': '0', 'Growl': '1', 'High-freq-energy': '0', 'Long-island': '0', 'Low-tilt-spectrum': '1', 'Medium-island': '1', 'Short-island': '0', 'Squeal': '0', 'Typical-entropy': '0', 'Voicing-quality': '1', 'Wide-band': '0', 'Xlong-island': '0', 'seq': '1', 'end': 3488.04, 'start': 3487.59}]",0,0,[],[],example_lena_new.its
3488040,3495480,NA,NOF,0.0,184,pause,NA,NA,NA,NA,0.0,0,-43.79,-26.09,[],0,0,[],[],example_lena_new.its
3495480,3496480,FEM,FAN,7.49,184,AMF,BC,0,NT,FI,0.0,0,-38.43,-31.05,[],0,0,[],[],example_lena_new.its
3496480,3497460,NA,NOF,0.0,184,AMF,NA,NA,NA,NA,0.0,0,-46.56,-37.4,[],0,0,[],[],example_lena_new.its
3497460,3498460,NA,MAF,0.0,184,AMF,NA,NA,NA,NA,0.0,0,-39.98,-31.07,[],0,0,[],[],example_lena_new.its
3498460,3499340,NA,SIL,0.0,184,AMF,NA,NA,NA,NA,0.0,0,-50.45,-42.35,[],0,0,[],[],example_lena_new.its
3499340,3500520,NA,NOF,0.0,184,AMF,NA,NA,NA,NA,0.0,0,-33.76,-20.56,[],0,0,[],[],example_lena_new.its
3500520,3501520,MAL,MAN,2.21,184,AMF,EC,0,NT,FI,0.0,0,-38.25,-28.0,[],0,0,[],[],example_lena_new.its
3501520,3502730,FEM,FAN,0.0,185,pause,NA,NA,NA,NA,0.0,0,-38.74,-24.29,[],1210,0,[],[],example_lena_new.its
3502730,3503530,NA,SIL,0.0,185,pause,NA,NA,NA,NA,0.0,0,-50.34,-44.18,[],0,0,[],[],example_lena_new.its
3503530,3504550,NA,MAF,0.0,185,pause,NA,NA,NA,NA,0.0,0,-33.24,-23.4,[],0,0,[],[],example_lena_new.its
3504550,3507800,NA,NOF,0.0,185,pause,NA,NA,NA,NA,0.0,0,-47.27,-36.08,[],0,0,[],[],example_lena_new.its
3507800,3508400,NA,CHF,0.0,185,pause,NA,NA,NA,NA,0.0,0,-39.14,-32.12,[],0,240,"[{'start': 3508.16, 'end': 3508.4}]",[],example_lena_new.its
3508400,3511120,NA,NOF,0.0,185,pause,NA,NA,NA,NA,0.0,0,-40.88,-27.15,[],0,0,[],[],example_lena_new.its
3511120,3512180,NA,OLF,0.0,185,pause,NA,NA,NA,NA,0.0,0,-36.28,-25.39,[],0,0,[],[],example_lena_new.its
3512180,3512780,FEM,FAN,0.34,185,AICF,BC,0,NT,FI,0.0,0,-30.05,-23.63,[],0,0,[],[],example_lena_new.its
3512780,3513580,NA,SIL,0.0,185,AICF,NA,NA,NA,NA,0.0,0,-49.24,-43.14,[],0,0,[],[],example_lena_new.its
3513580,3514580,MAL,MAN,1.61,185,AICF,RC,0,TIMI,FI,0.0,0,-33.78,-20.74,[],0,0,[],[],example_lena_new.its
3514580,3517050,NA,NOF,0.0,185,AICF,NA,NA,NA,NA,0.0,0,-48.72,-37.43,[],0,0,[],[],example_lena_new.its
3517050,3518470,CHI,CHN,0.0,185,AICF,EC,1,TIMR,FI,2.0,670,-28.63,-19.7,"[{'Canonical-syllable': '0', 'Growl': '1', 'High-freq-energy': '0', 'Long-island': '0', 'Low-tilt-spectrum': '0', 'Medium-island': '1', 'Short-island': '0', 'Squeal': '0', 'Typical-entropy': '0', 'Voicing-quality': '1', 'Wide-band': '0', 'Xlong-island': '0', 'seq': '1', 'end': 3517.58, 'start': 3517.05}, {'Canonical-syllable': '0', 'Growl': '0', 'High-freq-energy': '0', 'Long-island': '0', 'Low-tilt-spectrum': '0', 'Medium-island': '0', 'Short-island': '0', 'Squeal': '0', 'Typical-entropy': '1', 'Voicing-quality': '0', 'Wide-band': '0', 'Xlong-island': '0', 'seq': '2', 'end': 3518.47, 'start': 3518.33}]",0,0,[],[],example_lena_new.its
3518470,3520090,NA,SIL,0.0,186,pause,NA,NA,NA,NA,0.0,0,-52.63,-44.57,[],0,0,[],[],example_lena_new.its
3520090,3521090,NA,MAF,0.0,186,pause,NA,NA,NA,NA,0.0,0,-43.55,-35.39,[],0,0,[],[],example_lena_new.its
3521090,3527330,NA,SIL,0.0,186,pause,NA,NA,NA,NA,0.0,0,-50.14,-27.91,[],0,0,[],[],example_lena_new.its
3527330,3528210,NA,FAF,0.0,186,pause,NA,NA,NA,NA,0.0,0,-48.44,-37.87,[],0,0,[],[],example_lena_new.its
3528210,3530640,NA,SIL,0.0,186,pause,NA,NA,NA,NA,0.0,0,-51.89,-37.94,[],0,0,[],[],example_lena_new.its
3530640,3531810,FEM,FAN,6.16,186,AMF,BC,0,NT,FI,0.0,0,-42.19,-36.19,[],0,0,[],[],example_lena_new.its
3531810,3533010,NA,SIL,0.0,186,AMF,NA,NA,NA,NA,0.0,0,-53.85,-41.82,[],0,0,[],[],example_lena_new.its
3533010,3534010,NA,TVN,0.0,186,AMF,NA,NA,NA,NA,0.0,0,-44.0,-37.63,[],0,0,[],[],example_lena_new.its
3534010,3534890,NA,SIL,0.0,186,AMF,NA,NA,NA,NA,0.0,0,-53.86,-42.81,[],0,0,[],[],example_lena_new.its
3534890,3537860,MAL,MAN,7.62,186,AMF,RC,0,NT,FI,0.0,0,-35.6,-21.24,[],0,0,[],[],example_lena_new.its
3537860,3538860,FEM,FAN,1.57,186,AMF,RC,0,NT,FI,0.0,0,-35.12,-28.23,[],0,0,[],[],example_lena_new.its
3538860,3541150,NA,SIL,0.0,186,AMF,NA,NA,NA,NA,0.0,0,-53.46,-46.18,[],0,0,[],[],example_lena_new.its
3541150,3541750,MAL,MAN,2.21,186,AMF,RC,0,NT,FI,0.0,0,-34.54,-25.13,[],0,0,[],[],example_lena_new.its
3541750,3544040,NA,SIL,0.0,186,AMF,NA,NA,NA,NA,0.0,0,-54.69,-46.93,[],0,0,[],[],example_lena_new.its
3544040,3544650,FEM,FAN,1.17,186,AMF,RC,0,NT,FI,0.0,0,-36.52,-29.02,[],0,0,[],[],example_lena_new.its
3544650,3548460,NA,SIL,0.0,186,AMF,NA,NA,NA,NA,0.0,0,-52.89,-37.57,[],0,0,[],[],example_lena_new.its
3548460,3549060,FEM,FAN,7.79,186,AMF,EC,0,NT,FH,0.0,0,-33.46,-25.65,[],0,0,[],[],example_lena_new.its
3549060,3549860,NA,SIL,0.0,187,pause,NA,NA,NA,NA,0.0,0,-51.79,-42.26,[],0,0,[],[],example_lena_new.its
3549860,3550460,FEM,FAN,0.0,187,pause,NA,NA,NA,NA,0.0,0,-35.34,-27.84,[],600,0,[],[],example_lena_new.its
3550460,3552120,NA,OLN,0.0,187,pause,NA,NA,NA,NA,0.0,0,-21.09,-10.82,[],0,0,[],[],example_lena_new.its
3552120,3554840,NA,NON,0.0,187,pause,NA,NA,NA,NA,0.0,0,-21.13,-3.99,[],0,0,[],[],example_lena_new.its
3554840,3555920,NA,OLF,0.0,187,pause,NA,NA,NA,NA,0.0,0,-25.14,-16.79,[],0,0,[],[],example_lena_new.its
3555920,3559970,NA,NOF,0.0,187,pause,NA,NA,NA,NA,0.0,0,-39.89,-25.08,[],0,0,[],[],example_lena_new.its
3559970,3560570,OCH,CXN,0.0,187,XIC,BC,0,NT,FI,0.0,0,-33.9,-24.53,[],0,0,[],[],example_lena_new.its
3560570,3561950,NA,NOF,0.0,187,XIC,NA,NA,NA,NA,0.0,0,-40.05,-29.15,[],0,0,[],[],example_lena_new.its
