phonemes,syllables,words,segment_onset,segment_offset
18.91,9.41,6.05,18472566.0,18474010.0
11.77,5.74,3.64,18474676.0,18475334.0
26.59,13.36,8.89,18481011.0,18483826.0
14.37,6.88,4.6,18491480.0,18492992.0
21.67,10.67,7.12,18491623.0,18493991.0
16.32,7.99,5.27,18497874.0,18499511.0
10.28,4.83,3.16,1849942.0,1850708.0
15.79,7.59,5.04,18502493.0,18504125.0
10.92,5.12,3.36,18505515.0,18506522.0
8.74,4.07,2.61,18506492.0,18507037.0
19.58,9.82,6.44,18514992.0,18516808.0
17.6,8.68,5.49,18522992.0,18524057.0
10.01,4.86,2.96,18527378.0,18527508.0
10.11,4.88,3.04,18528065.0,18528438.0
8.81,4.17,2.59,18529179.0,18529493.0
9.7,4.66,2.87,18531879.0,18532076.0
8.96,4.14,2.67,18533534.0,18534012.0
8.43,4.0,2.44,18535328.0,18535470.0
16.52,7.85,5.24,18538991.0,18540657.0
10.96,5.4,3.28,18548166.0,18548315.0
9.66,4.68,2.85,18548627.0,18548777.0
13.24,5.95,4.2,1855747.0,1857163.0
24.32,12.11,7.85,18561732.0,18564120.0
29.67,15.16,9.97,18566039.0,18569171.0
15.97,7.85,5.18,18568983.0,18570492.0
23.57,11.77,7.83,18571992.0,18574486.0
37.41,18.94,12.64,18574191.0,18578492.0
9.78,4.62,2.97,18578157.0,18578751.0
10.12,4.92,3.0,18580146.0,18580289.0
8.51,4.02,2.47,18580303.0,18580489.0
12.16,5.68,3.73,18580492.0,18581511.0
9.54,4.57,2.83,18581240.0,18581539.0
9.2,4.36,2.77,18581906.0,18582510.0
13.31,6.45,4.1,18582035.0,18583041.0
22.81,11.33,7.5,18583155.0,18585524.0
42.17,21.0,13.86,18584662.0,18588992.0
10.39,4.91,3.12,18585889.0,18586522.0
22.18,10.6,7.36,18588241.0,18591019.0
10.47,4.92,3.18,18591992.0,18592834.0
22.89,11.24,7.52,18596672.0,18598992.0
12.71,6.06,4.05,18617492.0,18619011.0
9.29,4.46,2.72,18621492.0,18621630.0
9.82,4.76,2.9,18621858.0,18622012.0
13.9,6.84,4.36,18630493.0,18631492.0
53.64,27.33,17.46,18631043.0,18635944.0
11.66,5.79,3.53,18646011.0,18646256.0
38.14,19.17,13.04,18648880.0,18653510.0
10.97,5.08,3.43,1865492.0,1866523.0
12.34,6.18,3.74,18662147.0,18662250.0
10.4,4.9,3.24,18663512.0,18664530.0
26.54,13.36,8.86,18665731.0,18668510.0
9.48,4.58,2.8,18668011.0,18668213.0
27.47,13.61,9.17,18668460.0,18671492.0
8.91,4.24,2.63,18668769.0,18669066.0
17.78,8.49,5.79,18674493.0,18676628.0
6.18,2.74,1.69,18675630.0,18675775.0
19.99,9.83,6.47,18676850.0,18679007.0
8.87,4.23,2.6,18678531.0,18678757.0
21.05,10.22,6.71,18680397.0,18682511.0
75.4,38.64,25.92,18684493.0,18693425.0
13.35,6.41,4.2,18685306.0,18686469.0
13.12,6.41,4.07,18694712.0,18695581.0
18.25,9.09,5.96,18695421.0,18697011.0
11.9,5.76,3.7,18698725.0,18699511.0
14.59,7.17,4.6,18700818.0,18701935.0
10.84,5.34,3.24,18701135.0,18701292.0
17.91,8.84,5.82,18701493.0,18703270.0
23.28,11.55,7.76,18703567.0,18706265.0
9.76,4.51,2.95,18704225.0,18705067.0
8.92,4.24,2.62,18707753.0,18707991.0
8.76,4.19,2.55,18711189.0,18711327.0
11.22,5.35,3.43,18726215.0,18727012.0
5.61,2.4,1.52,18735708.0,18735951.0
8.76,3.95,2.63,18738111.0,18739031.0
4.68,1.89,1.21,18738577.0,18738805.0
13.15,6.13,4.08,18740563.0,18742029.0
7.06,3.03,2.02,18740945.0,18741601.0
5.2,2.08,1.45,18741772.0,18742433.0
4.15,1.61,1.02,18742239.0,18742406.0
5.94,2.59,1.63,18742629.0,18742857.0
7.88,3.69,2.26,18752791.0,18752951.0
9.06,4.08,2.73,18754565.0,18755512.0
7.31,3.1,2.14,18758993.0,18759879.0
6.9,2.85,1.99,18770695.0,18771492.0
15.39,7.37,4.85,18776883.0,18778491.0
9.45,4.42,2.89,18779850.0,18780672.0
9.92,4.58,3.05,18783426.0,18784577.0
10.66,5.0,3.26,18785064.0,18785950.0
13.45,6.3,4.18,18792010.0,18793512.0
38.05,19.03,12.36,18802974.0,18806869.0
14.56,7.03,4.6,18805993.0,18807466.0
15.29,7.23,4.91,1881011.0,1882543.0
31.86,15.65,10.86,18813119.0,18817512.0
5.58,2.41,1.49,18814233.0,18814378.0
18.3,8.76,5.98,1881760.0,1883701.0
8.26,3.89,2.41,18827755.0,18828037.0
12.31,5.9,3.82,18829513.0,18830490.0
9.01,4.15,2.71,18836434.0,18837364.0
18.29,9.13,5.89,18837492.0,18839252.0
20.98,10.56,6.83,18839513.0,18841511.0
22.62,11.05,7.01,18843017.0,18845012.0
29.52,14.9,9.93,18852991.0,18856493.0
26.1,13.01,8.44,18857991.0,18860683.0
13.69,6.67,4.34,18862052.0,18863378.0
9.83,4.72,2.96,18867516.0,18867992.0
38.46,19.92,13.08,18869004.0,18873246.0
9.66,4.57,2.91,1887008.0,1887511.0
9.98,4.87,2.95,1887135.0,1887241.0
15.64,7.53,5.07,1887511.0,1888991.0
17.46,8.66,5.59,18875253.0,18876854.0
16.22,8.0,5.18,18882992.0,18884597.0
11.13,5.34,3.41,18889774.0,18890658.0
7.99,3.76,2.29,18890012.0,18890144.0
13.82,6.71,4.23,18890464.0,18891510.0
7.86,3.69,2.25,18890882.0,18891020.0
25.91,13.15,8.57,18895073.0,18897695.0
16.0,7.91,5.14,18900511.0,18901998.0
8.13,3.84,2.34,18901180.0,18901307.0
8.46,3.98,2.49,18901488.0,18901885.0
11.2,5.35,3.42,18901991.0,18902804.0
7.8,3.62,2.27,18905638.0,18906011.0
11.56,5.38,3.49,18914222.0,18915305.0
24.81,12.58,8.33,18920010.0,18923012.0
20.66,10.05,6.52,18923986.0,18926011.0
13.03,6.12,4.15,1892735.0,1893935.0
8.83,3.97,2.58,18928404.0,18929179.0
6.5,2.93,1.79,18928882.0,18929005.0
8.86,4.12,2.61,18929325.0,18929934.0
12.06,5.72,3.62,18934734.0,18935662.0
7.17,3.3,2.02,18935281.0,18935438.0
6.9,3.14,1.93,18941877.0,18941999.0
7.96,3.73,2.29,18942284.0,18942443.0
3.64,1.22,0.89,18951084.0,18951491.0
5.94,2.6,1.62,18953171.0,18953345.0
4.6,1.81,1.21,18954511.0,18954946.0
21.37,10.55,6.8,18956511.0,18958511.0
22.81,11.21,7.66,18960004.0,18963011.0
8.7,3.84,2.55,18967890.0,18968747.0
15.79,7.53,5.07,1896991.0,1898535.0
5.19,2.11,1.41,18975543.0,18975992.0
5.17,2.15,1.38,18976510.0,18976827.0
12.55,5.97,3.8,18983892.0,18984861.0
15.85,7.57,4.78,18986373.0,18987622.0
15.01,7.23,4.77,1901936.0,1903197.0
7.94,3.58,2.33,19030012.0,19030760.0
19.11,9.21,5.9,19035493.0,19037272.0
36.8,18.36,11.61,19037990.0,19041173.0
8.42,3.99,2.43,19055674.0,19055809.0
9.18,4.42,2.69,19056097.0,19056267.0
9.16,4.36,2.74,19087539.0,19088012.0
15.22,7.5,4.9,19141010.0,19142623.0
9.01,4.29,2.68,19163579.0,19164011.0
16.92,8.18,5.24,19178994.0,19180511.0
7.95,3.7,2.31,19182491.0,19182815.0
13.12,6.39,4.1,1920011.0,1921012.0
21.15,10.62,6.87,19207079.0,19209011.0
8.97,4.25,2.69,19211081.0,19211628.0
20.28,10.19,6.57,19214670.0,19216533.0
17.86,8.97,5.77,19217437.0,19218986.0
45.03,20.86,11.84,19220363.0,19221124.0
32.6,16.86,10.92,19223423.0,19226744.0
32.67,16.48,10.67,19230492.0,19233710.0
20.66,10.45,6.75,19233229.0,19235072.0
10.31,4.99,3.12,19233992.0,19234437.0
10.13,4.95,3.01,19244348.0,19244486.0
9.29,4.48,2.72,19263130.0,19263250.0
44.41,21.75,15.31,1927493.0,1933519.0
6.53,2.95,1.8,19284492.0,19284612.0
23.45,11.73,7.6,19286011.0,19288314.0
16.77,8.36,5.44,19290768.0,19292511.0
11.76,5.82,3.55,1934314.0,1934493.0
19.59,9.89,6.4,19354521.0,19356440.0
27.9,13.91,9.3,1935510.0,1938492.0
7.92,3.61,2.28,19362512.0,19363040.0
9.14,4.4,2.67,19363146.0,19363249.0
5.41,2.33,1.43,19375386.0,19375492.0
11.57,5.47,3.45,19376012.0,19376846.0
11.52,5.55,3.54,19381528.0,19382417.0
4.84,1.96,1.3,19385553.0,19386010.0
35.31,18.26,11.94,19386010.0,19390008.0
4.99,2.07,1.32,19394492.0,19394816.0
7.18,3.24,2.08,19395028.0,19395533.0
49.94,25.55,16.31,19395511.0,19400282.0
5.72,2.49,1.54,19398326.0,19398512.0
5.62,2.45,1.5,19398680.0,19398796.0
56.97,29.14,18.38,19400534.0,19405531.0
10.68,4.97,3.15,19405011.0,19405838.0
8.02,3.74,2.3,1940512.0,1940625.0
6.74,2.94,1.91,1940512.0,1940855.0
6.87,3.13,1.92,19405659.0,19405831.0
14.85,7.34,4.67,19406819.0,19408122.0
28.84,14.63,9.31,19416935.0,19419650.0
14.89,7.4,4.75,19420511.0,19421895.0
7.34,3.39,2.09,19421392.0,19421638.0
10.53,5.05,3.18,19423339.0,19424011.0
9.82,4.74,2.98,19424175.0,19424774.0
9.52,4.48,2.86,19425177.0,19425958.0
4.96,2.07,1.3,19427315.0,19427528.0
8.41,4.0,2.44,19429239.0,19429389.0
11.76,5.49,3.49,19432089.0,19433105.0
20.15,9.9,6.25,19432492.0,19434234.0
20.04,10.1,6.53,19434436.0,19436488.0
15.88,7.93,5.09,19436011.0,19437462.0
7.31,3.13,2.2,1943882.0,1944807.0
23.48,11.86,7.59,19440493.0,19442717.0
20.67,10.54,6.79,19443456.0,19445511.0
8.31,3.92,2.43,19444546.0,19444862.0
8.69,4.16,2.52,19445213.0,19445335.0
10.98,5.24,3.4,19451111.0,19452221.0
11.46,5.16,3.65,1945254.0,1946609.0
16.89,8.46,5.37,19484108.0,19485509.0
33.81,17.24,10.9,19500001.0,19502993.0
11.76,5.62,3.61,19527011.0,19528133.0
16.08,7.79,4.95,19529183.0,19530683.0
6.89,3.1,1.99,19531513.0,19532024.0
10.3,4.98,3.17,19535698.0,19536469.0
28.79,14.74,9.39,19536878.0,19539546.0
13.78,6.61,4.35,1953794.0,1954992.0
20.74,10.61,6.81,19539924.0,19541978.0
11.23,5.33,3.44,19542880.0,19544011.0
6.34,2.82,1.78,19543672.0,19544011.0
11.84,5.75,3.67,19544492.0,19545489.0
11.22,5.33,3.42,19545933.0,19546993.0
5.25,2.23,1.4,19546093.0,19546338.0
5.57,2.38,1.54,19546491.0,19546930.0
33.37,17.4,11.28,19547492.0,19551102.0
25.88,13.18,8.45,19551421.0,19553949.0
12.8,6.23,4.14,19558572.0,19560157.0
9.34,4.43,2.84,19560320.0,19561022.0
13.92,6.7,4.32,19561235.0,19562622.0
5.3,2.26,1.4,19562011.0,19562187.0
9.56,4.41,2.84,19562727.0,19563608.0
17.83,8.77,5.55,19565258.0,19566812.0
19.83,10.02,6.44,19566919.0,19568888.0
9.91,4.78,3.02,19568928.0,19569564.0
8.85,4.18,2.65,19572032.0,19572606.0
15.82,7.9,5.07,19572040.0,19573490.0
22.38,10.62,7.5,1958558.0,1961493.0
9.9,4.77,3.02,19587833.0,19588510.0
27.4,13.72,8.67,19588735.0,19591130.0
12.47,6.12,3.87,19597256.0,19598186.0
7.42,3.44,2.12,19598849.0,19599065.0
16.05,8.03,5.15,19604546.0,19606016.0
22.19,11.36,7.32,19609568.0,19611777.0
14.59,7.28,4.61,19612277.0,19613443.0
34.38,17.99,11.62,19614380.0,19618012.0
8.7,4.15,2.54,19618315.0,19618511.0
10.8,5.05,3.33,1961947.0,1963012.0
9.09,4.19,2.71,19619511.0,19620270.0
18.71,9.15,5.8,19626288.0,19627925.0
7.1,3.27,1.99,19636383.0,19636493.0
8.08,3.81,2.32,19636643.0,19636749.0
19.57,9.91,6.33,19654115.0,19655939.0
13.11,6.31,4.05,1966223.0,1966996.0
8.51,4.04,2.48,19700569.0,19700815.0
8.78,4.2,2.57,19700631.0,19700862.0
8.63,4.11,2.51,19703093.0,19703295.0
8.21,3.78,2.43,1970885.0,1971393.0
22.27,11.42,7.34,19712317.0,19714492.0
26.55,13.25,8.38,19714811.0,19717173.0
6.69,2.94,1.86,19714868.0,19715312.0
14.13,6.92,4.43,19718009.0,19719298.0
9.49,4.57,2.86,19720493.0,19721011.0
15.46,7.76,4.91,19725002.0,19726249.0
17.67,8.96,5.71,19727859.0,19729454.0
16.61,8.31,5.36,19729916.0,19731511.0
7.71,3.57,2.26,19731887.0,19732400.0
12.97,6.45,4.11,19734560.0,19735615.0
45.9,24.34,15.66,19737159.0,19742011.0
7.36,3.4,2.09,19737778.0,19737992.0
9.8,4.72,2.99,19740422.0,19741095.0
50.97,27.05,17.38,19742986.0,19748288.0
21.15,10.85,6.95,19749936.0,19751990.0
8.1,3.79,2.36,19755453.0,19755806.0
12.93,6.33,4.05,19756799.0,19757906.0
18.62,9.53,6.11,19758511.0,19760281.0
18.42,9.38,5.97,19760483.0,19762125.0
41.79,22.07,14.21,19767417.0,19771783.0
15.54,7.77,4.96,19769147.0,19770509.0
12.43,6.16,3.91,19772397.0,19773344.0
10.04,4.75,3.02,19778953.0,19779697.0
6.37,2.85,1.77,19780011.0,19780266.0
6.53,2.94,1.81,19782012.0,19782166.0
18.76,9.44,6.06,19794512.0,19796351.0
9.97,4.75,2.98,19795627.0,19796270.0
6.68,3.02,1.87,19798796.0,19799007.0
13.88,6.78,4.33,19799011.0,19800241.0
21.57,11.02,7.11,19803145.0,19805354.0
23.89,12.03,7.59,19806992.0,19809002.0
29.93,15.29,9.73,19810406.0,19813177.0
26.99,13.41,8.55,19821491.0,19824017.0
18.03,9.11,5.86,19824218.0,19825963.0
11.78,5.67,3.65,19832011.0,19833010.0
9.86,4.6,3.02,19835511.0,19836562.0
17.91,8.76,5.49,19851347.0,19852749.0
29.37,14.98,9.55,19853422.0,19856198.0
26.26,12.78,8.83,1985492.0,1988951.0
8.42,3.99,2.45,19857120.0,19857328.0
20.54,10.49,6.74,19857511.0,19859511.0
30.68,15.66,9.92,19859057.0,19861794.0
13.89,6.79,4.32,19864270.0,19865389.0
14.3,6.88,4.37,19866126.0,19867346.0
13.09,6.24,4.03,19867501.0,19868775.0
29.66,14.71,9.29,19877952.0,19880492.0
7.38,3.42,2.1,19880681.0,19880850.0
9.12,4.34,2.75,19880993.0,19881626.0
12.85,6.33,4.01,19881511.0,19882512.0
10.93,5.21,3.27,19887890.0,19888631.0
6.8,3.1,1.9,19888215.0,19888374.0
19.18,9.66,6.12,19888799.0,19890461.0
22.93,11.71,7.44,19888995.0,19891079.0
30.32,15.0,9.47,19918874.0,19921493.0
27.0,13.56,8.65,19922011.0,19924492.0
12.3,5.93,3.75,19923632.0,19924513.0
6.41,2.88,1.77,19938877.0,19939041.0
8.92,4.28,2.6,19939665.0,19939792.0
8.28,3.92,2.39,19940030.0,19940187.0
9.22,4.45,2.7,19941560.0,19941682.0
10.54,5.18,3.15,19941856.0,19942011.0
8.56,3.85,2.58,1994308.0,1995012.0
12.87,6.15,4.02,19946923.0,19948293.0
23.76,12.12,7.8,19954981.0,19957224.0
12.83,6.2,3.95,19958854.0,19959893.0
7.43,3.45,2.11,19961336.0,19961479.0
29.62,15.2,9.91,19967362.0,19970550.0
6.44,2.88,1.8,19967556.0,19967816.0
13.99,6.84,4.43,19977752.0,19979024.0
13.52,6.55,4.3,19979992.0,19981389.0
14.48,7.06,4.63,19981510.0,19983003.0
8.13,3.8,2.38,19982553.0,19982912.0
6.75,2.99,1.93,19983407.0,19983864.0
11.12,5.51,3.33,19983974.0,19984099.0
12.18,5.94,3.76,19987487.0,19988383.0
15.48,7.53,4.85,19993492.0,19994940.0
7.45,3.38,2.17,19997992.0,19998491.0
10.67,5.15,3.19,19998600.0,19999076.0
11.15,5.37,3.41,19999452.0,20000299.0
34.21,17.73,11.49,20011492.0,20015010.0
17.66,8.76,5.56,20018033.0,20019386.0
21.7,10.72,6.84,20029699.0,20031603.0
18.16,9.16,5.88,20037441.0,20039101.0
10.18,4.98,3.02,20042675.0,20042837.0
15.01,7.38,4.69,20045510.0,20046610.0
10.16,4.84,3.04,20050430.0,20051012.0
10.41,5.0,3.12,20058803.0,20059375.0
13.03,6.42,4.06,20059019.0,20059991.0
11.1,5.48,3.33,20060551.0,20060718.0
10.17,4.98,3.01,20061037.0,20061140.0
33.95,17.58,11.4,20062796.0,20066282.0
14.06,6.95,4.4,20071943.0,20072871.0
6.88,3.1,1.97,20084012.0,20084407.0
7.86,3.57,2.28,20084622.0,20085258.0
7.39,3.43,2.1,20084993.0,20085163.0
14.46,7.08,4.54,20085678.0,20087011.0
18.96,9.59,6.16,20088010.0,20089758.0
6.91,3.17,1.93,20090997.0,20091105.0
20.89,10.41,6.69,20093493.0,20095496.0
33.08,16.58,10.47,20100383.0,20103194.0
9.02,4.2,2.67,20104354.0,20105012.0
5.21,2.19,1.39,20122703.0,20122992.0
12.1,5.83,3.77,20128417.0,20129511.0
13.35,6.5,4.24,20136116.0,20137512.0
12.85,6.08,4.05,2014011.0,2015280.0
9.58,4.55,2.89,2014543.0,2015100.0
30.26,15.18,9.71,20146840.0,20149766.0
14.26,6.86,4.44,20149948.0,20151371.0
9.01,4.33,2.63,20154388.0,20154511.0
20.16,9.87,6.32,20155984.0,20157833.0
7.71,3.51,2.27,2020699.0,2021251.0
14.61,7.15,4.59,20255145.0,20256438.0
16.09,7.94,5.12,20256991.0,20258491.0
20.25,10.15,6.6,20257157.0,20259233.0
7.77,3.53,2.31,20278563.0,20279225.0
5.09,2.1,1.38,20280566.0,20281011.0
38.28,19.3,12.41,20282992.0,20286710.0
9.33,4.48,2.77,20289594.0,20289930.0
16.83,8.36,5.36,20296624.0,20298119.0
8.12,3.82,2.35,20299751.0,20299960.0
27.95,14.03,8.9,20300642.0,20303013.0
8.93,4.26,2.63,20300694.0,20300956.0
11.68,5.65,3.61,20373491.0,20374492.0
9.66,4.64,2.94,20382511.0,20383154.0
12.3,6.0,3.83,20385413.0,20386491.0
13.92,6.9,4.48,20387992.0,20389396.0
21.03,10.79,6.9,20392493.0,20394466.0
12.0,5.86,3.7,20393665.0,20394510.0
20.01,10.22,6.54,20398986.0,20400869.0
8.93,4.29,2.61,20401362.0,20401511.0
16.18,8.11,5.2,20403993.0,20405512.0
8.53,4.06,2.47,20405135.0,20405267.0
17.02,8.55,5.41,20405436.0,20406852.0
28.59,14.42,9.17,20413067.0,20415789.0
15.62,7.58,4.85,20416511.0,20417969.0
50.61,26.35,16.83,20417010.0,20421990.0
28.79,14.42,9.1,20421956.0,20424492.0
8.31,3.94,2.41,20427285.0,20427482.0
28.99,14.59,9.23,20432512.0,20435111.0
12.21,5.89,3.73,20434012.0,20434994.0
15.67,7.82,5.03,20441708.0,20443210.0
97.12,49.81,31.21,20445121.0,20453120.0
29.44,15.27,9.91,20454296.0,20457511.0
7.29,3.36,2.08,20457043.0,20457296.0
7.15,3.29,2.01,20457687.0,20457834.0
16.52,8.14,5.12,20476574.0,20477897.0
7.26,3.36,2.05,20476954.0,20477106.0
23.6,12.14,7.74,20478283.0,20480477.0
41.39,21.39,13.58,20480722.0,20484598.0
9.21,4.45,2.69,20484225.0,20484335.0
6.34,2.81,1.78,20491144.0,20491492.0
5.0,2.08,1.32,20496105.0,20496394.0
5.73,2.47,1.59,20496588.0,20497050.0
8.23,3.8,2.49,20497816.0,20498656.0
25.19,12.55,7.9,20499024.0,20501258.0
13.45,6.63,4.24,20519900.0,20521123.0
6.89,3.12,1.97,20520089.0,20520511.0
15.2,7.55,4.79,20521855.0,20523171.0
9.85,4.68,2.96,20521990.0,20522731.0
24.78,12.8,8.23,20530010.0,20532511.0
18.18,9.04,5.72,20533719.0,20535293.0
7.18,3.31,2.03,20534992.0,20535194.0
11.41,5.51,3.52,20536057.0,20536992.0
25.45,13.15,8.47,20539892.0,20542464.0
36.44,18.68,12.0,20542648.0,20546330.0
14.48,7.16,4.63,20547511.0,20548971.0
7.33,3.39,2.08,20550009.0,20550173.0
8.85,4.24,2.58,20550194.0,20550339.0
21.4,10.95,7.05,20550274.0,20552442.0
7.83,3.64,2.3,20552992.0,20553510.0
15.58,7.57,4.82,20557255.0,20558640.0
21.36,10.57,6.66,20560333.0,20562150.0
7.62,3.53,2.22,20561631.0,20562053.0
35.4,18.14,11.56,20562434.0,20565861.0
9.06,4.31,2.73,20566146.0,20566767.0
7.02,3.18,2.02,20566990.0,20567451.0
8.88,4.26,2.58,20566992.0,20567098.0
15.04,7.51,4.78,20567689.0,20568992.0
14.26,7.07,4.52,20570993.0,20572274.0
15.7,7.87,5.01,20573835.0,20575178.0
10.93,5.26,3.33,2057992.0,2058510.0
45.21,23.48,14.91,20583016.0,20587253.0
7.48,3.48,2.13,20583248.0,20583402.0
15.07,7.52,4.79,20589876.0,20591167.0
17.92,8.66,5.56,20601289.0,20603046.0
27.85,14.27,9.12,20637992.0,20640643.0
10.35,5.03,3.17,20641809.0,20642511.0
23.19,11.53,7.66,2064486.0,2066722.0
25.62,12.76,8.2,20645525.0,20648033.0
11.34,5.36,3.45,20648991.0,20650015.0
49.17,25.27,16.08,20650415.0,20654981.0
31.68,16.11,10.14,20657317.0,20660010.0
64.6,34.11,21.86,20661011.0,20667513.0
25.98,13.23,8.4,20668102.0,20670476.0
27.16,13.9,8.97,20670942.0,20673721.0
9.83,4.64,3.06,20672597.0,20673628.0
13.14,6.52,4.18,20674006.0,20675135.0
36.76,18.65,11.77,20681492.0,20684717.0
17.73,8.89,5.7,20687356.0,20689065.0
36.23,18.66,11.81,20691825.0,20695116.0
6.06,2.69,1.65,20692135.0,20692265.0
10.93,5.34,3.38,20695993.0,20696784.0
21.33,10.64,6.7,20701771.0,20703561.0
9.05,4.25,2.67,20702957.0,20703519.0
14.17,6.83,4.32,20713676.0,20714844.0
14.07,6.88,4.39,20722088.0,20723249.0
11.42,5.53,3.5,20722633.0,20723465.0
8.02,3.79,2.3,20739578.0,20739688.0
47.41,24.84,16.1,20742492.0,20747556.0
5.59,2.37,1.55,20760025.0,20760494.0
21.66,11.09,7.12,20761238.0,20763312.0
28.28,14.25,9.02,20766083.0,20768511.0
9.33,4.49,2.77,20770052.0,20770363.0
20.49,10.41,6.72,20789009.0,20790992.0
10.84,5.28,3.35,20794499.0,20795258.0
17.1,8.53,5.56,20805992.0,20807801.0
7.65,3.57,2.19,20806814.0,20806991.0
26.65,13.8,8.87,20812493.0,20815092.0
9.71,4.61,2.88,20815525.0,20816040.0
20.05,9.98,6.3,20815547.0,20817154.0
21.59,11.03,7.11,20818389.0,20820517.0
57.39,30.59,19.68,20821011.0,20826990.0
22.57,11.52,7.37,20829953.0,20831992.0
19.6,10.0,6.38,20832992.0,20834708.0
27.97,14.24,9.01,20836043.0,20838443.0
15.15,7.56,4.8,20839992.0,20841195.0
8.39,3.99,2.42,20842368.0,20842484.0
21.8,10.93,6.93,20843308.0,20845203.0
17.37,8.58,5.43,20843352.0,20844832.0
14.12,6.87,4.35,20851992.0,20853160.0
17.37,8.76,5.63,20852512.0,20854208.0
24.64,12.25,7.79,2086012.0,2087747.0
16.59,8.36,5.42,20870298.0,20871992.0
9.63,4.54,2.9,20873887.0,20874675.0
18.55,9.14,5.79,20877338.0,20878917.0
8.17,3.86,2.36,20880308.0,20880492.0
8.49,4.01,2.5,20880519.0,20880889.0
16.57,8.33,5.41,20883083.0,20884774.0
56.0,28.83,18.28,20883511.0,20888589.0
12.01,5.71,3.61,20884993.0,20885931.0
40.58,20.51,13.01,20888916.0,20892613.0
14.57,7.14,4.6,20894591.0,20896010.0
6.65,2.98,1.88,20896694.0,20897011.0
56.99,28.87,18.31,20897511.0,20902660.0
68.94,35.61,22.41,20903591.0,20909492.0
10.5,5.1,3.23,20910992.0,20911706.0
7.62,3.55,2.18,20917288.0,20917491.0
17.13,8.57,5.45,20923037.0,20924473.0
100.3,51.08,31.97,20938878.0,20947012.0
7.52,3.49,2.16,20943124.0,20943433.0
30.68,15.27,9.65,20947302.0,20949992.0
5.82,2.54,1.59,20950326.0,20950557.0
12.53,6.05,3.85,20950972.0,20951988.0
62.21,32.19,20.32,20951040.0,20956597.0
7.35,3.34,2.13,2097368.0,2097780.0
12.45,6.1,3.84,20974165.0,20974992.0
11.61,5.78,3.49,2098037.0,2098143.0
12.89,6.31,4.02,20982515.0,20983511.0
24.61,12.18,8.17,2098492.0,2100971.0
16.04,7.97,5.06,20985991.0,20987290.0
11.9,5.78,3.67,20986243.0,20987105.0
19.05,9.45,6.03,20988600.0,20990266.0
12.44,6.08,3.85,20992012.0,20992913.0
41.84,21.61,13.8,20993511.0,20997492.0
24.82,12.7,8.19,20998511.0,21000963.0
17.16,8.58,5.57,21001248.0,21002993.0
22.04,11.14,7.13,21007492.0,21009512.0
9.02,4.29,2.7,21017991.0,21018511.0
19.43,9.86,6.34,21024483.0,21026348.0
19.08,9.58,6.17,21028030.0,21029876.0
10.74,5.12,3.29,21028067.0,21028992.0
24.58,12.68,8.15,21031593.0,21034011.0
13.92,6.79,4.24,21033883.0,21034766.0
13.56,6.64,4.19,21034991.0,21035992.0
23.65,11.96,7.56,21035018.0,21037011.0
8.12,3.83,2.36,21045992.0,21046277.0
8.29,3.93,2.38,21046630.0,21046731.0
13.99,6.79,4.28,21050834.0,21051870.0
10.82,5.07,3.17,21053969.0,21054671.0
8.31,3.92,2.43,21055015.0,21055305.0
22.5,11.15,7.08,21056293.0,21058308.0
8.51,4.05,2.47,21058078.0,21058252.0
8.49,4.0,2.51,21059533.0,21059985.0
9.43,4.56,2.77,21065290.0,21065430.0
21.74,11.03,7.11,21065324.0,21067491.0
37.02,18.86,12.07,21068432.0,21071991.0
9.66,4.69,2.84,21081114.0,21081229.0
24.15,12.32,8.02,21081425.0,21083929.0
16.23,8.1,5.21,21086011.0,21087511.0
7.8,3.6,2.27,21091064.0,21091430.0
10.32,4.86,3.11,2109309.0,2109992.0
8.31,3.94,2.4,21095385.0,21095512.0
123.41,63.06,39.81,21099864.0,21110418.0
6.11,2.66,1.73,21106170.0,21106673.0
27.02,13.28,8.45,21109511.0,21111992.0
61.63,31.48,20.06,21111011.0,21116792.0
6.44,2.9,1.77,21114176.0,21114306.0
17.22,8.54,5.49,2111516.0,2112687.0
8.97,4.31,2.61,21115769.0,21115877.0
24.91,12.4,7.96,21116012.0,21118491.0
30.36,15.08,9.62,21118011.0,21120870.0
7.64,3.56,2.19,21122125.0,21122327.0
9.26,4.47,2.71,21125040.0,21125158.0
8.43,3.98,2.48,21125605.0,21125975.0
29.79,14.86,9.47,21129127.0,21131856.0
20.95,10.36,6.66,21130033.0,21132028.0
21.05,10.6,6.95,21134010.0,21136254.0
13.27,6.66,4.05,2115011.0,2115158.0
11.99,5.9,3.66,2115305.0,2115648.0
12.94,6.25,3.95,21164510.0,21165624.0
24.34,12.2,7.74,21169512.0,21171836.0
22.9,11.05,7.25,2117011.0,2118992.0
22.52,11.11,6.97,21173284.0,21175262.0
4.79,1.98,1.24,21174281.0,21174489.0
4.33,1.72,1.11,21178999.0,21179331.0
40.15,19.96,13.1,2117991.0,2121808.0
29.22,14.59,9.15,21182771.0,21185370.0
10.61,4.94,3.17,21188393.0,21189510.0
9.51,4.34,2.78,21188444.0,21189414.0
4.37,1.76,1.09,21195037.0,21195170.0
11.29,5.38,3.47,21196011.0,21197245.0
74.67,38.56,24.09,21198537.0,21204917.0
12.13,5.85,3.76,2120511.0,2121198.0
4.07,1.57,1.01,21211492.0,21211760.0
